531459	2000167
531484	2000821
531519	2004695
531529	2004696
531687	2001785
531742	2003552
531746	2004700
531856	2004702
532039	2000471
532067	2004706
532176	2001353
532242	2004710
532283	2004711
532299	2004712
532514	2004119
532546	2000757
532555	2004715
532639	2004716
532751	2002257
532922	2004720
532932	2003358
533068	2000356
533176	2004726
533202	2004727
533486	2004728
533712	2004729
533726	2004730
533779	2000788
533910	2004354
533950	2000427
533961	2004736
534150	2004741
534294	2001737
534420	2004743
534423	2001525
534474	2004745
534734	2000602
534784	2004750
534827	2004751
534975	2004754
534988	2004755
535135	2004758
535329	2004762
535486	2004764
535510	2001785
535641	2004768
536029	2001373
536034	2004771
536105	2004773
536139	2004774
536222	2004777
536518	2004781
536540	2003561
536732	2002015
537119	2004790
537247	2001321
537591	2004796
537603	2004710
537662	2004799
537703	2002649
537754	2004802
537919	2000586
537940	2004805
537965	2004807
538203	2004030
538323	2000504
538330	2004814
538443	2002776
538539	2004817
538600	2004818
538954	2004822
539020	2004823
539060	2004824
539082	2002800
539135	2000249
539298	2004828
539485	2004831
539548	2000356
539555	2001490
539604	2004834
539668	2003261
539740	2001859
539762	2004838
540012	2004839
540524	2004848
540527	2002086
540938	2004855
541019	2004857
541234	2004861
541296	2004862
541310	2004863
541320	2003732
541376	2001124
541675	2004870
541763	2004871
541766	2000423
541796	2004873
541884	2004874
541922	2004877
541926	2004878
541964	2004880
542016	2004881
542177	2004883
542403	2004885
542466	2004887
542538	2004888
542636	2004889
542908	2001253
543014	2004898
543327	2004904
543428	2001049
543548	2004907
543596	2000081
543758	2000257
543831	2003646
544059	2004917
544119	2004919
544123	2001500
545024	2004925
545424	2004928
545428	2002945
545574	2004931
545600	2004933
545864	2002632
545936	2004938
545966	2000177
546106	2004940
546186	2000934
546243	2000312
546338	2004944
546742	2004948
546812	2002644
546955	2001593
547266	2004956
547268	2004957
547377	2004958
547379	2004959
547536	2004960
547570	2004961
547729	2004964
547884	2004474
547977	2004966
548019	2002625
548039	2004968
548153	2004971
548175	2002413
548311	2004974
548376	2000282
548404	2004978
548527	2004980
548618	2004981
548621	2004982
548743	2000971
548862	2004986
548869	2004987
549001	2000873
549097	2004990
549153	2004992
549223	2001314
549362	2004998
549402	2001721
549760	2005002
549864	2000988
549988	2003251
550003	2005007
550007	2000932
550043	2005009
550265	2005012
550349	2005016
550394	2005018
550503	2005020
550558	2004877
550587	2002713
550667	2003908
550697	2003575
550917	2001057
550980	2005028
551006	2005029
551060	2005031
551072	2005032
551140	2005038
551189	2000770
551229	2005041
551305	2005044
551624	2000249
551980	2005050
552031	2005051
552068	2005052
552275	2005054
552530	2002574
552711	2005062
552748	2002508
553089	2005066
553125	2005068
553248	2005070
553331	2000919
553490	2005076
553653	2001287
553737	2005081
553789	2005082
553790	2002405
553818	2005086
554263	2005094
554300	2005095
554402	2005097
554748	2005100
554764	2005101
555061	2005106
555198	2000322
555472	2005111
555659	2001659
555787	2005116
555819	2005117
555850	2005118
555932	2000686
555936	2005120
556279	2005127
556389	2005128
556539	2005131
556698	2002493
556776	2005135
556837	2005136
557327	2001049
557411	2001089
557437	2005147
557509	2005150
557569	2005152
557766	2005154
557787	2005155
557825	2005157
558108	2005159
558151	2001828
558217	2005162
558278	2005164
558280	2005165
558448	2005167
558617	2000068
558653	2005170
558808	2002036
558877	2005173
558915	2005174
558985	2000239
559172	2005184
559244	2005186
559286	2005188
559367	2004881
559491	2005191
559616	2002933
559709	2005200
559790	2005201
559813	2004405
560211	2005204
560253	2005205
560407	2001793
560574	2005208
560590	2005209
560682	2005210
560924	2005214
561132	2005218
561384	2001197
561583	2001841
561584	2005224
561599	2003745
561670	2005227
561813	2002473
562051	2000634
562252	2005233
562451	2005236
562566	5000157
562604	5000377
562671	5000379
562710	5000382
562730	5000383
562947	5000385
563014	5000387
563016	5000059
563041	5000389
563197	5000078
563203	5000392
563348	5000345
563471	5000078
563494	5000398
563680	5000403
563888	5000407
563946	5000026
564007	5000410
564015	5000412
564084	5000413
564098	5000414
564288	5000417
564301	5000000
564340	5000419
564614	5000111
564664	5000424
564758	5000430
564846	4000557
564857	4000558
564974	4000237
564988	4000371
565038	4000426
565061	4000426
565216	4000568
565296	4000572
565399	4000573
565470	4000576
565995	4000580
566039	4000581
566054	4000224
566175	4000588
566190	4000485
566205	4000115
566317	4000594
566400	4000598
566523	4000600
566568	4000049
566629	4000604
566771	4000606
566803	4000607
566837	4000609
566864	4000611
566919	4000011
567180	4000614
567224	4000480
567273	4000617
567309	4000028
567470	4000624
567530	4000085
567541	4000627
567587	4000629
567678	4000630
567684	4000108
567692	4000632
567702	4000633
567704	4000634
567724	4000637
567901	4000640
568125	4000643
568133	4000645
568236	4000649
568338	4000651
568340	4000653
568348	4000654
568355	4000655
568390	4000656
568410	4000657
568454	4000658
568464	4000659
568485	4000258
568578	4000662
568603	4000663
568810	4000665
568928	4000667
568940	4000669
568986	4000671
569146	4000673
569207	4000200
569295	4000678
569354	4000680
569364	4000681
569380	4000290
569455	4000685
569769	4000690
569916	4000695
570052	4000698
570121	4000700
570199	4000701
570244	1006047
570465	1006050
570514	1006052
570657	1006056
570692	1006057
570958	1006062
570991	1006063
571052	1006064
571060	1006065
571087	1006066
571095	1006067
571111	1006068
571137	1006069
571179	1006070
571191	1006071
571196	1006072
571370	1006075
571487	1006077
571493	1006078
571523	1006080
571539	1006081
571615	1006082
571742	1006085
571791	1006087
571839	1006089
571915	1006091
571955	1006094
571960	1006095
572029	1006098
572108	1006099
572112	1006100
572139	1006102
572170	1006104
572177	1006105
572179	1006106
572462	1006111
572550	1006114
572561	1006115
572595	1006116
572629	1006119
572774	1006124
572782	1006125
572915	1006126
573034	1006129
573179	1006131
573181	1006132
573258	1006134
573314	1006135
573422	1006139
573679	1006142
573692	1006143
573840	1006146
574013	1006147
574020	1006149
574093	1006151
574115	1006152
574132	1006153
574173	1006155
574176	1006156
574243	1006161
574270	1006163
574459	1006166
574532	1000426
574540	1006171
574567	1006172
574581	1006173
574774	1006176
574799	1006177
574879	1006180
574898	1003256
574901	1006182
574967	1006184
575079	1006187
575093	1006190
575138	1006191
575164	1000128
575211	1000426
575283	1006195
575561	1006200
575594	1006201
575701	1006202
575861	1006207
575900	1006209
575972	1006211
576038	1006215
576056	1006216
576167	1006219
576286	1006220
576341	1006221
576344	1006222
576349	1006223
576367	1006224
576429	1006225
576558	1006228
576587	1006230
576601	1006231
576672	1006234
576687	1006235
576726	1006236
576785	1006237
576825	1006238
577126	1006241
577172	1006242
577276	1006245
577286	1006246
577328	1006249
577339	1006250
577417	1006251
577425	1006253
577511	1006257
577512	1006258
577547	1006259
577752	1006261
578032	1006267
578148	1006272
578177	1006274
578348	1006277
578401	1006280
578511	1006282
578670	1006286
578675	1006287
578771	1006291
578858	1006292
579012	1006294
579046	1006295
579279	1006297
579360	1006298
579457	1006300
579481	1006301
579524	1006303
579535	1006304
579658	1006307
579684	1006309
579699	1006310
580164	1006314
580178	1006315
580331	1006317
580550	1006325
580610	1006326
580636	1006327
580666	1006328
580762	1006329
580787	1006330
580906	1006333
580923	1006334
580954	1006335
580979	1006336
581000	1006337
581001	1001118
581021	1006339
581151	1006342
581152	1006343
581190	1006346
581206	1006347
581234	1006349
581268	1000341
581386	1006355
581437	1006356
581473	1006358
581482	1006359
581561	1006364
581578	1006366
581597	1006367
581748	1006371
581944	1006374
581961	1006375
582121	1006377
582390	1006381
582445	1006383
582455	1006384
582498	1006386
582506	1001820
582514	1006388
582562	1006389
582597	1006390
582656	1006392
582705	1006394
582766	1006397
582769	1006398
583016	1006407
583226	1006410
583233	1006411
583388	1006416
583462	1006418
583548	1006419
583621	1003220
583622	1003220
583648	1000341
583722	1006427
583727	1003495
583734	1006429
583768	1006430
583882	1006432
583906	1006433
583908	1004724
583988	1000341
583989	1006438
584124	1006445
584140	1006446
584440	1006452
584576	1006455
584911	1006457
584942	1006459
584960	1006460
584964	1006461
585207	1006466
585265	1006468
585340	1006470
585385	1006471
585391	1006472
585486	1006474
585566	1006475
585736	1006476
585783	1006478
585801	1006479
585879	1006482
585884	1006483
585886	1006484
585921	1006485
585934	1006487
585971	1006488
585975	1006490
586023	1006491
586090	1006496
586141	1006497
586210	1006501
586221	1006502
586290	1006504
586303	1006505
586336	1006506
586363	1006507
586373	1006508
586407	1006510
586408	1006511
586441	1006512
586847	1006518
587012	1006521
587253	1006523
587266	1006524
587363	1006526
587641	1006528
587891	1006533
587923	1006534
587953	1006535
587999	1006537
588075	1006538
588159	1006540
588257	1006541
588260	1006542
588305	1006545
588322	1006548
588515	1006551
588540	1006553
588594	1006554
588602	1006555
588643	1006556
588655	1006557
588767	1006559
589233	1006564
589328	1006565
589486	1006569
589508	1006571
589541	1006573
589588	1006575
589739	1006579
589757	1006580
589929	1006583
590088	1006587
590095	1006588
590147	1006591
590152	1006592
590325	1006595
590348	1006596
590402	1006597
590435	1006598
590547	1006601
590688	1006606
590786	1006611
591033	1006617
591049	1006619
591060	1006620
591426	1006623
591447	1006626
591480	1006627
591571	1006628
591602	1006629
591717	1006383
591908	1006635
592198	1006645
592325	1006646
592381	1006649
592469	1006652
592480	1006654
592495	1006655
592510	1006657
592540	1006659
592570	1006660
592602	1006663
592620	1006665
592652	1006668
592687	1006670
592805	1006674
592924	1006676
592945	1006677
593081	1006680
593111	1006681
593221	1006682
593284	1006683
593442	1006686
593558	1006687
593568	1006689
593681	1006692
593704	1006693
593733	1006695
593742	1006696
593852	1006697
593860	1006698
593905	1006699
594037	1006701
594543	1006706
594710	1006709
594713	1006710
594788	1006712
594790	1006714
594930	1006717
594936	1006718
594966	1006720
594975	1006721
594997	1006722
595044	1006724
595069	1006726
595078	1006727
595121	1006729
595144	1006730
595155	1006731
595195	1006733
595207	1006734
595223	1006735
595519	1006736
595779	1006740
595834	1006742
595861	1006743
595904	1006744
595977	1006745
596096	1006747
596155	1006748
596171	1006750
596487	1006758
596587	1006763
596671	1006765
596701	1006766
596707	1006768
596724	1006769
596813	1006771
596873	1006773
597052	1006776
597147	1006779
597318	1006781
597376	1003851
597486	1006785
597500	1006786
597752	1006792
597770	1006793
597816	1006795
598006	1006798
598278	1006801
598376	1006804
598414	1006805
598426	1006806
598456	1006807
598514	1006808
598595	1006811
598611	1006812
598708	1006815
598825	1006818
598890	1006819
598909	1006821
598978	1006826
598994	1006827
599059	1006828
599148	1006830
599186	1006831
599231	1006833
599327	1006834
599392	1006836
599656	1006841
599721	1006842
599829	1006845
599870	1006846
599916	1006850
600030	1006853
600170	1006857
600188	1006858
600199	1006860
600277	1006863
600317	1006864
600426	1006865
600434	1006866
600447	1006867
600603	1006870
600621	1006871
600782	1006873
600905	1006876
600975	1006879
601191	1006882
601327	1006883
601416	1006884
601654	1006885
601750	1006886
601772	1006887
601824	1006888
601843	1006889
601919	1006892
601960	1006894
602054	1006896
602225	1006898
602291	1006899
602306	1006900
602337	1006902
602357	1006903
602388	1006904
602685	1006907
602704	1006908
602779	1006909
602825	1006912
602844	1006914
602911	1006916
602928	1006918
602940	1006921
602946	1006922
602987	1006923
602988	1006924
603055	1006928
603160	1006930
603224	1006931
603310	1006932
603318	1006933
603378	1006936
603401	1006937
603494	1006940
603508	1006941
603702	1006945
603759	1006946
603906	1006949
604006	1006950
604201	1006953
604300	1006956
604317	1006957
604321	1006959
604323	1006960
604702	1006963
604710	1006964
604744	1006965
604774	1006967
604799	1006969
604994	1006971
604996	1006973
605017	1006974
605032	1006975
605196	1006978
605362	1006984
605372	1006985
605563	1006988
605626	1006989
605693	1006992
605797	1006994
605857	1006997
605859	1006998
605930	1007000
605969	1007001
606287	1007007
606293	1007009
606307	1007011
606329	1007012
606336	1007013
606371	1007014
606429	1007015
606430	1007016
606473	1007018
606477	1007019
606576	1007022
606648	1007027
606674	1007029
606942	1007032
607004	1007034
607108	1007037
607132	1007038
607150	1007039
607391	1007046
607397	1007047
607429	1007049
607622	1007052
607980	1007058
608174	1007063
608407	1007064
608431	1007065
608645	1007073
608694	1007074
608778	1007077
608791	1007078
608801	1007079
608834	1007081
608922	1005607
608933	1007084
608960	1005341
609048	1007088
609111	1007091
609146	1007094
609181	1007096
609299	1007099
609524	1007104
609596	1007105
609689	1007109
609950	1007111
610057	1007112
610112	1007114
610169	1007117
610711	1007121
610850	1007124
610923	1007126
610944	1007127
610982	1007128
611047	1007129
611071	1007130
611091	1007131
611106	1007133
611212	1007136
611363	1007138
611388	1007139
611430	1007140
611824	1007143
611887	1007145
611898	1007146
611984	1007148
612127	1007152
612133	1007153
612135	1007154
612281	1007156
612370	1007157
612507	1005717
612578	1007163
612663	1007165
612683	1007166
612686	1007167
612714	1007169
612816	1007174
612834	1007176
612950	1007177
612987	1007179
613078	1007182
613088	1007184
613139	1007187
613232	1007190
613257	1007191
613285	1007192
613356	1007196
613358	1007197
613380	1007199
613404	1007200
613451	1007201
613495	1007203
613512	1007204
613513	1007205
613560	1007207
613565	1007208
613567	1007210
613757	1007217
613791	1007220
613833	1007222
613835	1007223
613897	1007225
613910	1007226
613913	1007227
613926	1007228
613935	1007229
613985	1007230
614056	1007233
614435	1007234
614559	1007236
614732	1007240
614864	1004759
614918	1003740
615077	1007252
615165	1007254
615180	1007255
615284	1007258
615481	1007263
615525	1007265
615689	1007267
615711	1007268
615757	1007270
615794	1007271
615832	1007272
615927	1007275
615966	1007276
615971	1007277
616017	1007280
616285	1007281
616333	1007282
616343	1007283
616474	1007284
616583	1007285
616588	1007286
616622	1007287
616649	1007289
616661	1007290
616747	1007291
616812	1007293
616907	1007295
617191	1007300
617241	1007301
617291	1007302
617304	1007304
617315	1007305
617343	1007307
617366	1007308
617380	1007309
617462	1007310
617522	1007313
617570	1007314
617612	1007315
617645	1007317
617698	1007318
617723	1007320
617727	1007321
617798	1007322
617829	1007323
617969	1007327
618029	1007329
618125	1007331
618240	1007334
618288	1007337
618358	1007339
618448	1007345
618454	1007346
618678	1007349
618693	1007350
618734	1007352
618793	1007354
618831	1007356
618854	1007357
619038	1007360
619139	1007361
619188	1007363
619202	1007364
619236	1007366
619307	1007369
619317	1007370
619400	1007372
619407	1000149
619642	1007376
619657	1007377
619674	1007379
619681	1007380
619743	1007381
619784	1007384
619847	1007386
619888	1007388
619915	1007391
619916	1007392
620087	1007397
620263	1002982
620416	1007402
620425	1007403
620466	1007407
620700	1007409
620830	1007411
621363	1007422
621404	1007423
621444	1007424
621457	1007426
621486	1007429
621503	1007431
621538	1007433
621566	1007434
621791	1007438
622120	1007443
622176	1006077
622235	1007447
622272	1007448
622286	1007449
622298	1007450
622378	1007452
622389	1007453
622394	1007454
622424	1007455
622429	1007457
622445	1007460
622461	1007461
622493	1007463
622500	1007464
622503	1007465
622533	1007469
622545	1007471
622570	1007473
622765	1007474
622776	1007475
622786	1007476
622853	1007477
622871	1007479
622894	1007481
623009	1007482
623072	1007483
623146	1007485
623223	1007489
623231	1007490
623300	1007493
623320	1007494
623329	1007495
623334	1007496
623337	1007497
623345	1007498
623354	1007499
623404	1007501
623415	1007502
623537	1007508
623599	1007509
623850	1007516
623963	1007519
624142	1007520
624183	1007522
624254	1007524
624356	1007525
624521	1007528
624532	1007529
624578	1007531
624580	1007532
624681	1007538
624689	1007539
624693	1007540
625013	1007543
625076	1007544
625155	1007546
625195	1007547
625212	1007549
625318	1007550
625439	1007551
625485	1007554
625501	1007555
625510	1007556
625551	1007557
625600	1007559
625701	1007561
625937	1007568
625984	1007570
626065	1007573
626091	1007575
626337	1007578
626369	1007579
626401	1007581
626518	1007584
626754	1007586
626843	1007589
626850	1007590
626990	1007592
627001	1007593
627041	1007595
627064	1007597
627136	1007599
627203	1007603
627225	1007604
627230	1007605
627323	1007608
627388	1007609
627495	1007612
627564	1007614
627567	1007615
627575	1007616
627681	1007619
627687	1007620
627689	1007621
627704	1007622
627751	1007625
627761	1007626
627835	1007627
627858	1007628
627942	1007631
628124	1007636
628194	1007638
628253	1007641
628254	1007642
628280	1007645
628282	1007646
628326	1000341
628341	1007650
628371	1007652
628415	1007654
628432	1007656
628456	1007657
628470	1006430
628473	1007659
628498	1007661
628598	1007663
628618	1007664
628666	1007666
628800	1007669
628802	1007670
628871	1007671
629141	1007673
629207	1007674
629273	1007675
629423	1007677
629431	1007678
629512	1007681
629513	1007682
629516	1007685
629690	1007687
629741	1007691
629788	1007693
629879	1007696
629924	1007697
629940	1007698
629954	1007699
630129	1007700
630262	1007704
630351	1007708
630396	1007709
630433	1007711
630466	1007713
630499	1007714
630852	1007716
630919	1007717
630942	1007718
631003	1007721
631023	1007723
631198	1007727
631276	1007729
631485	1007731
631523	1007733
631555	1007734
631565	1007735
631809	1007738
631835	1007739
631869	1007740
631898	1007741
631900	1007742
631908	1007743
632137	1007747
632144	1007748
632184	1007749
632187	1007750
632274	1007752
632294	1007753
632363	1007754
632412	1007755
632427	1007757
632442	1007758
632460	1007759
632468	1007760
632475	1007761
632513	1007763
632705	1007765
632937	1007766
633282	1007768
633351	1007769
633551	1000402
633586	1007773
633617	1007774
633711	1007775
633724	1007777
633902	1007779
633948	1007780
633993	1007781
634066	1007783
634147	1007785
634168	1007786
634192	1007787
634308	1007791
634380	1007795
634381	1007796
634470	1007799
634631	1007801
634692	1007802
634775	1007809
634876	1007813
634886	1007814
634897	1007815
635102	1007823
635140	1007824
635177	1007827
635213	1007828
635342	1007831
635464	1007835
635481	1007836
635570	1007838
635715	1007840
635773	1007845
635805	1007847
635938	1007848
636029	1007850
636110	1007852
636116	1007853
636299	1007857
636376	1007860
636422	1007861
636530	1007863
636639	1007865
636678	1007868
636825	1007871
636959	1007873
637013	1007874
637075	1007876
637247	1007877
637249	1007878
637431	1007884
637482	1007886
637494	1001111
637511	1007889
637512	1007890
637526	1007893
637580	1007895
637601	1007897
637614	1007898
637619	1007899
637629	1007893
637656	1007903
637662	1007904
637711	1007905
637737	1007906
637828	1000348
637830	1007910
637858	1007913
637878	1007914
637912	1007915
637984	1001993
638182	1007920
638226	1007921
638293	1007922
638319	1007923
638353	1007924
638449	1007926
638493	1007927
638547	1007929
638593	1007931
638642	1007934
638810	1007940
638820	1007941
638896	1007942
638944	1007943
638972	1007944
639046	1007945
639058	1007946
639116	1007947
639224	1007949
639237	1007950
639370	1007953
639391	1007955
639394	1007956
639453	1007958
639635	1007967
639679	1007968
639732	1005021
639740	1007973
639764	1007976
639795	1007978
640168	1007985
640180	1007986
640198	1007988
640241	1007989
640392	1007991
640566	1007994
640583	1007995
640612	1007996
640717	1007997
640790	1007999
640882	1008001
640974	1008006
641000	1008007
641137	1008010
641305	1008011
641328	1008012
641516	1008014
641634	1008015
641648	1008016
641662	1008017
641683	1008018
641710	1008019
641753	1008021
641782	1008022
641826	1008025
641966	1008026
642040	1008027
642132	1008028
642211	1008030
642534	1008037
642557	1008038
642651	1000570
642663	1008042
642729	1008044
642749	1004709
642771	1008047
642792	1008049
642884	1008052
642913	1008054
643003	1008055
643073	1008056
643074	1008057
643271	1008060
643338	1008063
643511	1008065
643847	1008073
643865	1008074
643904	1008075
644019	1008079
644191	1008082
644216	1008083
644248	1008084
644464	1008088
644574	1008090
644612	1008091
644760	1008093
644916	1008095
644962	1008098
644976	1008099
645036	1008101
645098	1008102
645131	1008104
645208	1008106
645322	1008110
645358	1008111
645431	1008113
645571	1005979
645673	1008119
645720	1008121
645750	1008124
645771	1008125
645792	1008127
645794	1008128
645889	1008132
645934	1008134
645988	1008135
646060	1008137
646133	1008140
646153	1008141
646157	1008142
646240	1008144
646254	1008145
646274	1008146
646316	1008147
646361	1008148
646623	1008153
646724	1008155
646909	1008159
647062	1008161
647170	1008164
647171	1008165
647298	1008166
647474	1008173
647639	1008176
647673	1008178
647689	1008179
647773	1008183
647869	1008187
647982	1008189
648182	1008193
648221	1008194
648229	1008195
648258	1008196
648303	1008198
648338	1008199
648380	1008202
648384	1008203
648410	1000746
648472	1008207
648676	1008211
648734	1008212
648778	1008214
648802	1008216
648938	1008219
648997	1008220
649218	1008222
649258	1008224
649571	1008229
649582	1008230
649598	1008231
649615	1008232
649668	1008233
649680	1008235
649734	1008238
649781	1008240
649894	1008243
649966	1008244
649968	1008245
649990	1008248
650001	1008249
650050	1008250
650170	1008256
650223	1008257
650397	1008263
650414	1008264
650419	1008265
650613	1008268
650708	1008270
650715	1008271
650723	1008272
650726	1008273
650742	1008275
650753	1008276
650807	1008279
651193	1008284
651388	1008289
651539	1008290
651568	1008291
651617	1008292
651741	1008295
651803	1008296
651987	1008301
652038	1008302
652043	1008303
652214	1008308
652359	1008310
652366	1008311
652398	1008312
652499	1008314
652527	1008315
652626	1008319
652824	1008322
652903	1008324
653061	1008327
653145	1008329
653180	1008331
653187	1008333
653189	1008334
653204	1008335
653227	1008337
653254	1008339
653349	1008342
653519	1008345
653535	1008346
653539	1008348
653630	1008350
653685	1008351
653702	1008353
653743	1008354
653744	1008355
653824	1008357
653825	1008358
653831	1008359
653875	1008361
653912	1008362
653946	1008363
653976	1008364
653977	1008365
654019	1008367
654254	1008369
654269	1008370
654726	1008372
654753	1008373
654827	1008374
654860	1005161
655025	1008377
655180	1008381
655317	1008386
655318	1008387
655334	1008389
655539	1008394
655558	1008395
655592	1008397
655771	1008400
655779	1008401
655903	1008404
655905	1008405
656010	1008406
656058	1008407
656080	1008408
656272	1008411
656404	1008415
656444	1008416
656461	1008418
656538	1008420
656746	1008426
656794	1008428
656839	1008431
656849	1008432
657057	1008436
657070	1008437
657119	1008440
657159	1008442
657232	1008444
657251	1008445
657424	1008449
657516	1008452
657542	1008454
657575	1008455
657621	1008456
657829	1008461
658536	1008476
658657	1005515
658661	1008481
658723	1008484
658728	1008486
658743	1008487
658770	1008488
658778	1008489
658937	1008492
658967	1008493
658978	1008494
659013	1008496
659048	1008498
659087	1008500
659331	1008507
659369	1008509
659516	1008512
659523	1008513
659639	1008515
659709	1008517
659722	1008518
659820	1008522
659822	1008523
659876	1008525
659936	1008526
660033	1008531
660067	1008532
660072	1008533
660188	1008538
660258	1008540
660266	1008541
660307	1008543
660375	1008544
660832	1008554
661017	1008556
661108	1008558
661143	1008560
661223	1008563
661239	1008565
661258	1008566
661294	1008567
661455	1008570
661561	1008573
661592	1008574
661637	1008575
661649	1008576
661846	1008578
661969	1008580
662035	1008581
662065	1008582
662147	1008584
662177	1008585
662309	1008590
662337	1008591
662544	1000142
662661	1005607
662667	1008601
662706	1008607
662724	1008608
662762	1008609
662971	1008616
663103	1008617
663200	1008618
663275	1008620
663446	1008625
663495	1008628
663534	1008630
663605	1008632
663660	1008634
663730	1008635
663886	1008637
663985	1008638
664008	1008639
664176	1008641
664184	1008642
664212	1008643
664280	1008644
664331	1008646
664419	1008648
664497	1008651
664644	1008655
664770	1008659
664811	1008660
664865	1008662
664872	1008663
664990	1008666
665012	1008667
665147	1008669
665408	1008673
665452	1008674
665580	1008677
665587	1008679
665619	1008680
665684	1008683
665770	1008688
665827	1008689
665833	1008690
665848	1008691
665856	1008692
666120	1008695
666159	1008697
666239	1008699
666259	1005696
666606	1008705
666628	1008706
666633	1008707
666652	1008709
666691	1008710
666714	1008712
666884	1008716
666950	1008722
666954	1008724
666964	1008726
667026	1008728
667083	1008732
667136	1008735
667171	1008736
667179	1008737
667202	1001236
667217	1008740
667229	1008741
667302	1008743
667310	1008744
667323	1008746
667327	1008747
667329	1008748
667330	1008749
667359	1008750
667376	1008751
667399	1008753
667414	1008754
667507	1004481
667560	1008760
667623	1008762
667638	1008763
667800	1008764
668026	1008766
668166	1008768
668210	1008769
668306	1008770
668374	1008773
668427	1008776
668685	1008783
668721	1008784
669029	1001061
669038	1008789
669050	1008790
669074	1008791
669084	1008792
669203	1008793
669262	1008794
669420	1008798
669614	1008802
669806	1008806
669851	1008807
669965	1008812
670056	1008816
670059	1008817
670102	1008818
670206	1008820
670278	1008822
670314	1008823
670424	1008824
670722	1008829
670734	1008830
670748	1008831
670914	1008834
671029	1008835
671188	1008840
671205	1008841
671218	1008843
671222	1008844
671246	1008845
671278	1008846
671316	1008847
671428	1008848
671474	1004356
671532	1008851
671583	1008853
671596	1008854
671655	1008855
671722	1008856
671882	1008862
671894	1008864
671898	1008865
671963	1008866
672015	1008870
672134	1008871
672186	1008872
672192	1008873
672223	1008874
672234	1008875
672310	1008877
672494	1008882
672753	1008885
672764	1008886
672862	1008888
672870	1008889
672983	1008891
673055	1008893
673101	1008894
673128	1008897
673216	1008899
673255	1008903
673257	1008904
673267	1008905
673272	1008906
673299	1008907
673364	1008908
673475	1008911
673612	1008915
673620	1008917
673682	1008919
673686	1008920
673815	1008921
673870	1008923
673901	1008926
673967	1008928
673988	1008930
674081	1008933
674117	1008934
674278	1008937
674365	1008938
674401	1008939
674434	1008940
674457	1008942
674641	1008950
674688	1007363
674701	1008953
674737	1008955
674942	1008956
674980	1008959
674984	1008960
675003	1008961
675069	1008964
675338	1008968
675594	1008973
675618	1008974
675769	1008978
675818	1008979
675835	1008980
675953	1008982
675962	1008983
676003	1008986
676008	1008987
676072	1008988
676122	1008992
676311	1008998
676314	1008999
676349	1009000
676368	1009003
676393	1009004
676476	1009006
676641	1009010
676816	1009012
676860	1009015
677083	1009016
677101	1009017
677179	1009018
677196	1009019
677226	1009020
677657	3000789
677690	3000790
677708	3000791
677963	3000797
678002	3000798
678023	3000799
678107	3000800
678168	3000804
678183	3000805
678311	3000809
678454	3000815
678637	3000817
678690	3000819
678706	3000820
678714	3000821
678762	3000823
678835	3000825
678847	3000826
678869	3000827
678905	3000828
678910	3000829
679047	3000830
679155	3000831
679197	3000833
679250	3000836
679308	3000136
679349	3000839
679376	3000841
679377	3000841
679428	3000843
679430	3000844
679438	3000845
679487	3000846
679517	3000848
679694	3000297
679718	3000854
679731	3000437
679733	3000272
679756	3000078
679757	3000078
679800	3000860
679914	3000862
679915	3000863
679918	3000864
679971	3000865
680044	3000437
680053	3000870
680090	3000871
680145	3000873
680148	3000874
680163	3000875
680200	3000658
680224	3000878
680226	3000879
680239	3000881
680248	3000882
680324	3000883
680368	3000885
680378	3000886
680484	3000890
680509	3000892
680542	3000893
680584	3000894
680655	3000895
680667	3000896
680853	3000900
680855	3000901
680875	3000902
680887	3000903
681086	3000904
681124	3000179
681126	3000909
681154	3000331
681157	3000911
681198	3000912
681303	3000914
681341	3000915
681357	3000916
681441	3000918
681454	3000919
681510	3000920
681542	3000921
681551	3000923
681569	3000045
681628	3000925
681638	3000926
681769	3000931
681948	3000938
682096	3000941
682239	3000943
682324	3000542
682400	3000945
682463	3000946
682475	3000947
682483	3000948
682646	3000950
682684	3000952
682719	3000953
682767	3000954
682785	3000955
682798	3000309
682885	3000957
683017	3000962
683047	3000964
683307	3000966
683336	3000968
683381	3000972
683385	3000973
683449	3000976
683582	3000979
683664	3000981
683706	3000983
683712	3000984
683767	3000985
683822	3000986
683848	3000570
683857	3000988
683972	3000992
683979	3000993
684170	3000996
684654	3001003
684754	3001006
684987	3000437
685054	3001011
685062	3001012
685194	3001015
685198	3000320
685304	3001017
685311	3001018
685519	3000993
685532	3001022
685598	3000968
685611	3001024
685677	3001027
685687	3001028
685944	3000177
686003	3001037
686180	3001041
686292	3001043
686333	3000517
686379	3001046
686389	3001048
686524	3000270
686529	3001055
686534	3001056
686632	3001060
686656	3000078
686672	3000276
686773	3001065
686798	3001066
686804	3001067
686858	3000260
686894	3001071
686935	3001072
687083	3001074
687196	3001077
687229	3001078
687254	3000136
687265	3001080
687392	3001081
687404	3001082
687546	3001086
687926	3001090
688009	3001091
688075	3001092
688170	3001093
688707	3001104
688798	3001107
688876	3000397
689161	3001110
689427	3000882
689460	3000304
689583	3001012
689699	3000570
689752	3001118
689784	3001121
689880	3001122
689881	3001123
690064	3001128
690108	3001131
690135	3001132
690168	3001133
690171	3001134
690210	3001136
690246	3001138
690253	3000136
690373	3001140
